gene	tpm
SLC25A33	18.69835
SLC25A34	0.696
SLC25A35	3.1957
SLC25A36	14.176000000000002
SLC25A37	22.95195
SLC25A38	34.9896
SLC25A39	81.45835
SLC25A4	49.03375
SLC25A40	12.77525
SLC25A41	0.29405
SLC25A42	5.66065
SLC25A43	16.080849999999998
SLC25A44	17.519849999999998
SLC25A45	2.59905
SLC25A46	20.0369
SLC25A47	0.04935
SLC25A48	0.81405
SLC25A5	458.7424
SLC25A51	6.38525
SLC25A52	0.65095
SLC25A53	2.1807
SLC25A6	325.5054
SLC26A1	1.01895
SLC26A11	10.79115
SLC26A2	33.4844
SLC26A3	0.0
SLC26A4	0.9078
SLC26A5	0.0311499999999999
SLC26A6	3.4521
SLC26A7	0.1742
SLC26A8	0.1386
SLC26A9	1.1195
SLC27A1	15.279050000000002
SLC27A2	0.3851
SLC27A3	14.10775
SLC27A4	25.26215
SLC27A5	4.87575
SLC27A6	0.65855
SLC28A1	0.15815
SLC28A2	0.0532
SLC28A3	0.05075
SLC29A1	55.07205
SLC29A2	7.51675
SLC29A3	5.9860500000000005
SLC29A4	22.9857
SLC2A1	92.8649
SLC2A10	20.17815
SLC2A11	2.02865
SLC2A12	7.2194
SLC2A13	6.5377
SLC2A14	0.83805
SLC2A2	0.4606
SLC2A3	51.058899999999994
SLC2A4	0.523
SLC2A4RG	29.5725
SLC2A5	69.79294999999999
SLC2A6	5.1114
SLC2A7	0.0
SLC2A8	13.2737
SLC2A9	3.95625
SLC30A1	37.94455
SLC30A10	0.7372
SLC30A2	0.0315
SLC30A3	0.871
SLC30A4	3.42205
SLC30A5	21.178
SLC30A6	19.1187
SLC30A7	12.395
SLC30A8	0.0585
SLC30A9	33.762550000000005
SLC31A1	30.77825
SLC31A2	1.1165500000000002
SLC32A1	4.2974
SLC33A1	5.90075
SLC34A1	0.00755
SLC34A2	0.11335
SLC34A3	0.3892
SLC35A1	13.3234
SLC35A2	22.3921
SLC35A3	2.3324499999999997
SLC35A4	70.2076
SLC35A5	30.7232
SLC35B1	30.32445
SLC35B2	80.5842
SLC35B3	8.18765
SLC35B4	26.31845
SLC35C1	18.5081
SLC35C2	16.4626
SLC35D1	17.72595
SLC35D2	3.658
SLC35D3	0.01455
SLC35E1	16.52025
SLC35E2B	10.1385
SLC35E3	2.5962
SLC35E4	7.0870999999999995
SLC35F1	26.6029
SLC35F2	17.41315
SLC35F3	0.4690499999999999
SLC35F4	0.88435
SLC35F5	21.56245
SLC35F6	49.966
SLC35G1	1.6199500000000002
SLC35G2	18.13735
SLC35G3	0.0264
SLC35G4	0.0
SLC35G5	0.17925
SLC35G6	2.7960000000000003
SLC36A1	5.6963
SLC36A2	0.01325
SLC36A3	0.0
SLC36A4	7.302350000000001
SLC37A1	3.33585
SLC37A2	15.8808
SLC37A3	8.9057
SLC37A4	8.8232
SLC38A1	7.6241
SLC38A10	32.20095
SLC38A11	3.27405
SLC38A2	76.4985
SLC38A3	33.48545
SLC38A4	0.9376
SLC38A5	194.9621
SLC38A6	6.46835
SLC38A7	8.9754
SLC38A8	0.0988
SLC38A9	3.79155
SLC39A1	1.4741499999999998
SLC39A10	42.79525
SLC39A11	9.9018
SLC39A12	5.6566
SLC39A13	25.8005
SLC39A14	46.8801
SLC39A2	0.4084
SLC39A3	10.54735
SLC39A4	4.23235
SLC39A5	0.11855
SLC39A6	63.44265
SLC39A7	134.61
SLC39A8	33.4155
SLC39A9	45.72235
SLC3A1	0.0491
SLC3A2	179.49075
SLC40A1	110.14055
SLC41A1	22.4202
SLC41A2	8.9475
SLC41A3	23.14275
SLC43A1	3.0878
SLC43A2	18.34685
SLC43A3	10.96915
SLC44A1	21.7603
SLC44A2	77.8404
SLC44A3	13.4804
SLC44A4	0.43375
SLC44A5	2.41695
SLC45A1	11.3696
SLC45A2	0.12905
SLC45A3	2.02505
SLC45A4	3.11935
SLC46A1	1.4236
SLC46A2	0.21325
SLC46A3	14.18365
SLC47A1	2.2422
SLC47A2	1.4116
SLC48A1	25.1942
SLC49A3	5.7759
SLC49A4	23.80895
SLC4A1	0.3185
SLC4A10	5.9979499999999994
SLC4A11	0.9477
SLC4A1AP	20.44285
SLC4A2	24.27885
SLC4A3	26.5466
SLC4A4	177.46645
SLC4A5	0.165
SLC4A7	25.95465
SLC4A8	10.4586
SLC4A9	0.05405
SLC50A1	29.9143
SLC51A	1.19585
SLC51B	0.8801
SLC52A1	0.4032
SLC52A2	33.9037
SLC52A3	7.1765
SLC5A1	0.0276
SLC5A10	0.0849999999999999
SLC5A11	0.56425
SLC5A12	0.1035
SLC5A2	0.0643499999999999
SLC5A3	23.5255
SLC5A4	0.8423499999999999
SLC5A5	0.0515
SLC5A6	22.24735
SLC5A7	0.0
SLC5A8	0.0
SLC5A9	1.30425
SLC66A1	24.24705
SLC66A2	28.76175
SLC66A3	36.6104
SLC6A1	12.10025
SLC6A11	15.341
SLC6A12	2.91025
SLC6A13	0.4363
SLC6A14	0.0
SLC6A15	0.5454
SLC6A16	0.7181500000000001
SLC6A17	4.77615
SLC6A18	0.009
SLC6A19	0.0036
SLC6A2	0.05965
SLC6A20	0.025
SLC6A3	0.0127
SLC6A4	0.1023999999999999
SLC6A5	0.16195
SLC6A6	16.776899999999998
SLC6A7	0.2655
SLC6A8	44.66045
SLC6A9	11.5355
SLC7A1	43.37455
SLC7A10	5.5386999999999995
SLC7A11	23.19015
SLC7A13	0.0338
SLC7A14	1.14815
SLC7A2	1.31215
SLC7A3	1.3223
SLC7A4	0.6027
SLC7A5	235.047
SLC7A6	2.7347
SLC7A6OS	3.0552
SLC7A7	30.826300000000003
SLC7A8	23.591499999999996
SLC7A9	0.1456
SLC8A1	14.2497
SLC8A2	0.8508500000000001
SLC8A3	0.84255
SLC8B1	19.52995
SLC9A1	16.717100000000002
SLC9A2	0.1573999999999999
SLC9A3	0.34195
SLC9A3R1	41.1045
SLC9A3R2	33.13075
SLC9A4	0.0714
SLC9A5	0.8786499999999999
SLC9A6	8.8627
SLC9A7	15.7208
SLC9A8	8.78275
SLC9A9	37.2247
SLC9B1	0.99785
SLC9B2	6.67615
SLC9C1	0.03055
SLC9C2	0.10475
SLCO1A2	4.4995
SLCO1B1	0.0
SLCO1B3	0.0
SLCO1B3-SLCO1B7	0.0
SLCO1C1	8.06515
SLCO2A1	7.9265
SLCO2B1	115.45715
SLCO3A1	4.7863500000000005
SLCO4A1	9.9469
SLCO4C1	0.0463
SLCO5A1	0.2627
SLCO6A1	0.1521
SLF1	4.1724499999999995
SLF2	12.3133
SLFN11	11.548
SLFN12	4.3504000000000005
SLFN12L	0.09015
SLFN13	1.23805
SLFN14	0.0395
SLFN5	6.49085
SLFNL1	0.228
SLIRP	38.3659
SLIT1	11.03675
SLIT2	1.043
SLIT3	0.52555
SLITRK1	0.28725
SLITRK2	6.21065
SLITRK3	44.1887
SLITRK4	0.35435
SLITRK5	0.4082
SLITRK6	0.0
SLK	14.09135
SLMAP	7.97595
SLN	273.7181
SLPI	267.1494
SLTM	18.870800000000003
SLU7	29.124
SLURP1	0.06475
SLURP2	0.18185
SLX1A	0.01525
SLX1B	0.023
SLX4	2.8228
SLX4IP	5.425800000000001
SMAD1	33.09355
SMAD2	5.955550000000001
SMAD3	11.75055
SMAD4	10.6557
SMAD5	21.1117
SMAD6	1.4081
SMAD7	6.903600000000001
SMAD9	4.6315
SMAGP	8.295
SMAP1	4.9226
SMAP2	96.89835
SMARCA1	46.5245
SMARCA2	13.3446
SMARCA4	14.7679
SMARCA5	42.9117
SMARCAD1	22.05755
SMARCAL1	12.16845
SMARCB1	12.8874
SMARCC1	22.52955
SMARCC2	28.9119
SMARCD1	30.9429
SMARCD2	34.8728
SMARCD3	28.38315
SMARCE1	1.18095
SMC1A	20.9502
SMC1B	0.2873
SMC2	9.68565
SMC3	16.70165
SMC4	11.2447
SMC5	10.13995
SMC6	6.12475
SMCHD1	13.5895
SMCO1	0.0472
SMCO2	0.51495
SMCO3	0.06835
SMCO4	30.170250000000003
SMCP	0.0
SMCR8	12.2895
SMDT1	63.28404999999999
SMG1	7.15485
SMG5	50.08755
SMG6	6.49175
SMG7	15.61925
SMG8	16.10185
SMG9	13.5664
SMIM1	1.65385
SMIM10	25.4705
SMIM10L1	18.3378
SMIM10L2A	14.4846
SMIM10L2B	3.8641
SMIM11A	0.0393499999999999
SMIM11B	0.04635
SMIM12	15.34175
SMIM13	25.515
SMIM14	30.2019
SMIM15	42.79145
SMIM17	0.90835
SMIM18	0.7797000000000001
SMIM19	18.43075
SMIM2	0.0901
SMIM20	57.721900000000005
SMIM21	0.03025
SMIM22	0.1878
SMIM23	0.0
SMIM24	1.5445
SMIM26	34.31035
SMIM27	1.5042
SMIM28	0.0
SMIM29	112.55815
SMIM3	277.8191
SMIM30	82.331
SMIM31	0.0
SMIM32	0.04025
SMIM33	0.0073
SMIM34A	0.0
SMIM34B	0.0
SMIM35	0.3764499999999999
SMIM36	0.0
SMIM38	0.16825
SMIM39	0.0
SMIM4	11.12045
SMIM40	0.166725
SMIM41	0.0
SMIM42	0.0
SMIM5	0.31345
SMIM6	0.22375
SMIM7	22.39375
SMIM8	2.8481
SMIM9	0.0
SMKR1	12.84285
SMLR1	0.11885
SMN1	4.79845
SMN2	2.233
SMNDC1	11.1759
SMO	30.1367
SMOC1	11.6437
SMOC2	8.86815
SMOX	83.40305000000001
SMPD1	93.96115
SMPD2	9.94805
SMPD3	0.81175
SMPD4	13.50575
SMPDL3A	23.74845
SMPDL3B	0.66815
SMPX	0.12885
SMR3A	0.0
SMR3B	0.0
SMS	163.0015
SMTN	8.31995
SMTNL1	1.37235
SMTNL2	0.22455
SMU1	26.27335
SMUG1	14.80255
SMURF1	13.2732
SMURF2	13.95175
SMYD1	0.13895
SMYD2	234.6365
SMYD3	6.17785
SMYD4	8.585799999999999
SMYD5	26.416649999999997
SNAI1	5.5111
SNAI2	6.1143
SNAI3	5.4653
SNAP23	6.9380500000000005
SNAP25	96.2768
SNAP29	16.37435
SNAP47	15.45665
SNAP91	3.2464000000000004
SNAPC1	15.265249999999998
SNAPC2	27.880699999999997
SNAPC3	11.035
SNAPC4	4.49145
SNAPC5	39.093
SNAPIN	108.0913
SNCA	7.26645
SNCAIP	2.96955
SNCB	20.17835
SNCG	12.22185
SND1	58.488
SNED1	7.648949999999999
SNF8	15.0354
SNIP1	8.6584
SNN	144.54875
SNORC	0.5446
SNPH	13.96825
SNRK	12.9739
SNRNP200	51.8357
SNRNP25	61.77290000000001
SNRNP27	39.59065
SNRNP35	9.77355
SNRNP40	38.4899
SNRNP48	3.8119
SNRNP70	69.42865
SNRPA	33.83255
SNRPA1	16.3286
SNRPB	162.70425
SNRPB2	61.5166
SNRPC	162.29235
SNRPD1	30.52735
SNRPD2	248.9619
SNRPD3	20.11375
SNRPE	62.135000000000005
SNRPF	31.44905
SNRPG	87.25534999999999
SNRPN	8.1354
SNTA1	41.0304
SNTB1	9.90315
SNTB2	11.0901
SNTG1	16.4036
SNTG2	0.1129
SNTN	0.0147
SNU13	119.59645
SNUPN	10.7347
SNURF	0.6221
SNW1	52.07735
SNX1	33.967349999999996
SNX10	53.3704
SNX11	21.39365
SNX12	71.6726
SNX13	15.9982
SNX14	22.59815
SNX15	0.2255
SNX16	6.406000000000001
SNX17	151.6713
SNX18	17.206249999999997
SNX19	19.01455
SNX2	22.36745
SNX20	6.921
SNX21	17.45245
SNX22	0.92
SNX24	20.38045
SNX25	7.8014
SNX27	11.08085
SNX29	10.5413
SNX3	548.8867
SNX30	5.6055
SNX31	0.3001
SNX32	1.0583
SNX33	9.7131
SNX4	43.659400000000005
SNX5	39.3765
SNX6	61.0542
SNX7	50.2447
SNX8	16.84025
SNX9	33.0747
SOAT1	34.97765
SOAT2	0.2392
SOBP	15.56145
SOCS1	15.4116
SOCS2	5.87415
SOCS3	415.0812
SOCS4	16.14565
SOCS5	9.2173
SOCS6	28.13295
SOCS7	6.62075
SOD1	316.35965
SOD2	230.0807
SOD3	23.2898
SOGA1	14.6506
SOGA3	0.15575
SOHLH1	0.3255
SOHLH2	0.0214
SON	48.4652
SORBS1	30.2241
SORBS2	2.3731
SORBS3	31.26285
SORCS1	0.57845
SORCS2	3.3084
SORCS3	4.2073
SORD	4.5721
SORL1	59.72924999999999
SORT1	84.33215
SOS1	11.4001
SOS2	19.84445
SOST	0.0759
SOSTDC1	0.31355
SOWAHA	1.7182
SOWAHB	0.22275
SOWAHC	8.35535
SOWAHD	3.0081
SOX1	0.3048499999999999
SOX10	1.72305
SOX11	2.34265
SOX12	11.78295
SOX13	6.898249999999999
SOX14	0.0
SOX15	10.5527
SOX17	4.27815
SOX18	12.6392
SOX2	156.04165
SOX21	8.803799999999999
SOX3	6.2143999999999995
SOX30	0.0358
SOX4	15.72865
SOX5	3.4874
SOX6	1.6986
SOX7	1.56965
SOX8	25.80285
SOX9	34.8132
SP1	23.1342
SP100	18.0245
SP110	9.4838
SP140	2.91525
SP140L	7.87895
SP2	15.02225
SP3	15.62735
SP4	6.633850000000001
SP5	0.6717
SP6	4.00105
SP7	0.32565
SP8	0.0825
SP9	0.1009
SPA17	1.30725
SPAAR	5.259799999999999
SPACA1	0.0
SPACA3	0.16935
SPACA4	0.07385
SPACA5	0.0724
SPACA5B	0.0
SPACA6	2.98405
SPACA7	0.0175
SPACA9	6.99175
SPAG1	4.43315
SPAG11A	0.0
SPAG11B	0.0
SPAG16	7.22875
SPAG17	0.53425
SPAG4	7.3198
SPAG5	5.1117
SPAG6	0.26955
SPAG7	52.03104999999999
SPAG8	1.0601
SPAG9	32.026849999999996
SPAM1	0.0
SPANXA1	0.0
SPANXA2	0.0
SPANXB1	0.0732
SPANXC	0.0
SPANXD	0.0
SPANXN1	0.0
SPANXN2	0.0
SPANXN3	0.0
SPANXN4	0.0
SPANXN5	0.0
SPARC	4120.67295
SPARCL1	2476.02015
SPART	19.23815
SPAST	7.675599999999999
SPATA1	0.31365
SPATA12	0.42335
SPATA13	15.36685
SPATA16	0.02485
SPATA17	0.6721999999999999
SPATA18	5.10895
SPATA19	0.0
SPATA2	8.64675
SPATA20	46.45655
SPATA21	0.06125
SPATA22	0.27795
SPATA24	6.0724
SPATA25	6.36585
SPATA2L	16.25105
SPATA3	0.32865
SPATA31A1	0.0
SPATA31A3	0.0
SPATA31A5	0.0
SPATA31A6	0.02375
SPATA31A7	0.0
SPATA31D1	0.0
SPATA31D3	0.0
SPATA31D4	0.0
SPATA31E1	0.00425
SPATA32	0.0727
SPATA33	4.17275
SPATA4	0.40845
SPATA45	0.2095
SPATA46	0.06955
SPATA48	0.0
SPATA5	3.63675
SPATA5L1	9.11405
SPATA6	15.59545
SPATA6L	0.35105
SPATA7	10.2689
SPATA9	0.9098
SPATC1	0.44665
SPATC1L	13.7334
SPATS1	0.0223
SPATS2	7.2705
SPATS2L	33.90045
SPC24	9.5218
SPC25	7.426
SPCS1	60.8559
SPCS2	56.68845
SPCS3	56.08624999999999
SPDEF	0.15435
SPDL1	5.62965
SPDYA	0.4678
SPDYC	0.0344
SPDYE1	0.3607
SPDYE11	0.0
SPDYE13	0.0
SPDYE14	0.0
SPDYE15	0.0
SPDYE16	0.0744
SPDYE17	0.0576
SPDYE2	0.14055
SPDYE21	0.6341
SPDYE2B	0.0547
SPDYE3	0.1079
SPDYE4	0.0
SPDYE5	0.4219
SPDYE6	0.2173
SPDYE8	0.0
SPDYE9	0.0
SPECC1	15.9208
SPECC1L	9.59055
SPECC1L-ADORA2A	0.00305
SPEF1	2.49585
SPEF2	0.5833999999999999
SPEG	4.467
SPEGNB	0.3231
SPEM1	0.0
SPEM2	0.0436
SPEM3	0.0102
SPEN	9.32935
SPESP1	2.32365
SPG11	17.7728
SPG21	51.79335
SPG7	6.4731000000000005
SPHK1	12.9166
SPHK2	11.692
SPHKAP	0.4046
SPI1	105.0141
SPIB	0.58595
SPIC	0.0
SPICE1	0.32645
SPIDR	29.197049999999997
SPIN1	38.2871
SPIN2A	0.09025
SPIN2B	7.5017
SPIN3	1.7367499999999998
SPIN4	3.36705
SPINDOC	18.62265
SPINK1	1.708
SPINK13	1.55945
SPINK14	0.0
SPINK2	1.0983999999999998
SPINK4	0.0814
SPINK5	0.0253
SPINK6	0.2061
SPINK7	0.1321
SPINK8	81.492
SPINK9	0.02235
SPINT1	4.1274
SPINT2	4.8626000000000005
SPINT3	0.0
SPINT4	0.0
SPIRE1	16.573349999999998
SPIRE2	0.92145
SPN	2.9425999999999997
SPNS1	0.1627
SPNS2	10.99185
SPNS3	4.52455
SPO11	0.0
SPOCD1	134.69240000000002
SPOCK1	37.0521
SPOCK2	275.9385
SPOCK3	3.9062
SPON1	30.61595
SPON2	4.62125
SPOP	23.61435
SPOPL	8.905249999999999
SPOUT1	0.2036
SPP1	12220.86565
SPP2	0.09585
SPPL2A	30.05875
SPPL2B	8.3643
SPPL2C	0.0259
SPPL3	22.076
SPR	39.91275
SPRED1	55.8211
SPRED2	37.7071
SPRED3	19.01885
SPRING1	34.23035
SPRN	0.33885
SPRR1A	0.0
SPRR1B	0.0
SPRR2A	0.0
SPRR2B	0.0
SPRR2D	0.06485
SPRR2E	0.0
SPRR2F	0.0
SPRR2G	0.0
SPRR3	0.0
SPRR4	0.0
SPRR5	0.0
SPRTN	7.5152
SPRY1	52.7948
SPRY2	111.9923
SPRY3	1.16115
SPRY4	52.8492
SPRYD3	65.7701
SPRYD4	4.07235
SPRYD7	9.1973
SPSB1	70.5636
SPSB2	14.07685
SPSB3	0.0831499999999999
SPSB4	8.5421
SPTA1	0.04005
SPTAN1	43.99035
SPTB	0.29755
SPTBN1	85.5079
SPTBN2	1.8115
SPTBN4	2.52515
SPTBN5	0.53955
SPTLC1	25.1931
SPTLC2	29.31025
SPTLC3	2.27815
SPTSSA	86.13210000000001
SPTSSB	11.12615
SPTY2D1	12.11005
SPTY2D1OS	1.8416
SPX	7.5164
SPZ1	0.0
SQLE	11.2003
SQOR	18.30545
SQSTM1	83.67150000000001
SRA1	50.915499999999994
SRARP	3.3042
SRBD1	13.123
SRC	7.3224
SRCAP	0.6487
SRCIN1	1.7041
SRD5A1	23.4988
SRD5A2	0.0201
SRD5A3	8.04625
SREBF1	39.0107
SREBF2	22.49435
SREK1	6.9731000000000005
SREK1IP1	8.32485
SRF	24.686
SRFBP1	14.26095
SRGAP1	2.5728
SRGAP2	11.8413
SRGAP2B	3.86515
SRGAP2C	7.6628
SRGAP3	3.78375
SRGN	974.962
SRI	210.77835
SRL	0.28415
SRM	102.7065
SRMS	0.0474
SRP14	295.95645
SRP19	3.9871
SRP54	17.73695
SRP68	23.93835
SRP72	48.9655
SRP9	297.51345000000003
SRPK1	6.699400000000001
SRPK2	32.30155
SRPK3	0.5762
SRPRA	73.4772
SRPRB	56.440250000000006
SRPX	525.43435
SRPX2	95.6673
SRR	7.0756
SRRD	8.074449999999999
SRRM1	16.4562
SRRM2	46.4965
SRRM3	0.45105
SRRM4	0.2314
SRRM5	0.28755
SRRT	48.97815
SRSF1	18.02205
SRSF10	18.3364
SRSF11	27.3294
SRSF12	2.68615
SRSF2	81.46799999999999
SRSF3	80.9733
SRSF4	19.56565
SRSF5	78.9464
SRSF6	50.2577
SRSF7	80.20865
SRSF8	33.25755
SRSF9	45.89625
SRXN1	0.14815
SRY	0.0
SS18	32.08645
SS18L1	8.25475
SS18L2	14.2656
SSB	35.84385
SSBP1	47.46255000000001
SSBP2	22.4044
SSBP3	13.6382
SSBP4	37.87725
SSC4D	3.34575
SSC5D	2.4885
SSH1	11.66915
SSH2	15.39315
SSH3	8.8372
SSMEM1	0.5054000000000001
SSNA1	84.82885
SSPN	17.2624
SSR1	54.749750000000006
SSR2	53.6044
SSR3	162.50785000000002
SSR4	136.11305
SSRP1	52.9997
SST	6.04055
SSTR1	0.21285
SSTR2	0.9923
SSTR3	0.13515
SSTR4	0.03565
SSTR5	0.10555
SSU72	42.4155
SSU72P2	0.0
SSU72P3	0.0
SSU72P4	0.0
SSU72P5	0.0
SSU72P7	0.0
SSU72P8	0.0
SSUH2	0.0705
SSX1	0.0558
SSX2	0.0
SSX2B	0.0
SSX2IP	13.6057
SSX3	0.0
SSX4	0.0
SSX4B	0.0
SSX5	0.0
SSX7	0.0
ST13	237.5199
ST14	42.271249999999995
ST18	0.3869
ST20	0.7503500000000001
ST20-MTHFS	0.0
ST3GAL1	14.5036
ST3GAL2	10.56725
ST3GAL3	0.2356
ST3GAL4	10.4293
ST3GAL5	6.9795
ST3GAL6	9.1813
ST6GAL1	40.85175
ST6GAL2	0.78175
ST6GALNAC1	1.9034
ST6GALNAC2	0.2796
ST6GALNAC3	3.9615
ST6GALNAC4	26.2237
ST6GALNAC5	2.5937
ST6GALNAC6	0.2280499999999999
ST7	9.6038
ST7L	5.541399999999999
ST8SIA1	8.50985
ST8SIA2	0.3599
ST8SIA3	0.73105
ST8SIA4	21.3104
ST8SIA5	5.0768
ST8SIA6	1.0466
STAB1	130.1172
STAB2	0.18005
STAC	29.22585
STAC2	10.0851
STAC3	14.36835
STAG1	13.4189
STAG2	40.2397
STAG3	1.47225
STAM	14.3111
STAM2	20.5517
STAMBP	20.07255
STAMBPL1	4.3578
STAP1	0.1339499999999999
STAP2	3.63535
STAR	0.61325
STARD10	7.9185
STARD13	10.29355
STARD3	27.8004
STARD3NL	68.26825
STARD4	10.7591
STARD5	0.3964
STARD6	0.26435
STARD7	155.97555
STARD8	22.215
STARD9	1.3039999999999998
STAT1	68.4846
STAT2	67.30080000000001
STAT3	66.75025
STAT4	1.1937
STAT5A	14.9184
STAT5B	25.66105
STAT6	21.9483
STATH	0.0
STAU1	72.63095
STAU2	13.2312
STBD1	2.16415
STC1	22.67415
STC2	2.41915
STEAP1	22.0712
STEAP1B	0.6643
STEAP2	9.22105
STEAP3	102.59205
STEAP4	0.596
STH	0.1273
STIL	3.16665
STIM1	26.20095
STIM2	9.81655
STIMATE	0.51945
STIMATE-MUSTN1	0.08395
STING1	31.8354
STIP1	93.9343
STK10	14.6934
STK11	14.5539
STK11IP	9.7336
STK16	21.04185
STK17A	59.45225000000001
STK17B	28.42185
STK19	8.17165
STK24	6.8779
STK25	32.19185
STK26	1.97825
STK3	4.3957999999999995
STK31	0.0652
STK32A	23.1049
STK32B	5.6659500000000005
STK32C	9.55205
STK33	5.5278
STK35	9.8214
STK36	11.23135
STK38	22.9217
STK38L	18.97325
STK39	74.43095
STK4	17.06935
STK40	28.77795
STKLD1	0.5134000000000001
STMN1	43.24555
STMN2	38.977050000000006
STMN3	56.40305
STMN4	9.2041
STMND1	0.02815
STMP1	57.92775
STN1	8.38435
STOM	136.9567
STOML1	13.92605
STOML2	87.90195
STOML3	0.0
STON1	3.46345
STON1-GTF2A1L	0.06345
STON2	10.2339
STOX1	1.5882
STOX2	2.5058
STPG1	0.8114
STPG2	0.275
STPG3	0.12215
STPG4	0.1392
STRA6	1.61015
STRA8	0.31515
STRADA	0.99795
STRADB	56.218
STRAP	160.6525
STRBP	4.91475
STRC	0.0215
STRIP1	16.29895
STRIP2	3.35825
STRIT1	0.0
STRN	6.136150000000001
STRN3	23.0632
STRN4	23.3543
STS	8.294699999999999
STT3A	48.9567
STT3B	83.9402
STUB1	36.1327
STUM	2.17115
STX10	72.73245
STX11	3.6087
STX12	95.1814
STX16	23.958
STX16-NPEPL1	0.5287999999999999
STX17	7.61535
STX18	15.87065
STX19	0.2698
STX1A	7.48715
STX1B	5.7890999999999995
STX2	15.63525
STX3	9.0554
STX4	30.09825
STX5	36.88195
STX6	32.784
STX7	12.63995
STX8	32.081649999999996
STXBP1	12.26575
STXBP2	7.489649999999999
STXBP3	24.2205
STXBP4	1.8612
STXBP5	3.4824
STXBP5L	0.69435
STXBP6	1.2368
STYK1	0.32245
STYX	12.93645
STYXL1	40.49355
STYXL2	2.2694
SUB1	75.1094
SUCLA2	12.164
SUCLG1	50.06165
SUCLG2	64.9056
SUCNR1	0.5075500000000001
SUCO	26.89275
SUDS3	15.7109
SUFU	6.9254500000000005
SUGCT	3.6582
SUGP1	14.01335
SUGP2	25.4568
SUGT1	7.19895
SULF1	10.1246
SULF2	14.2131
SULT1A1	1.77375
SULT1A2	0.3109
SULT1A3	0.0206499999999999
SULT1A4	0.0
SULT1B1	1.88175
SULT1C2	0.05275
SULT1C3	0.04125
SULT1C4	15.92615
SULT1E1	0.01635
SULT2A1	0.0
SULT2B1	0.292
SULT4A1	8.49085
SULT6B1	0.04
SUMF1	32.68515
SUMF2	151.5034
SUMO1	115.0351
SUMO2	97.23035
SUMO3	150.42770000000002
SUMO4	0.8546499999999999
SUN1	16.0759
SUN2	23.77965
SUN3	0.0829999999999999
SUN5	0.0
SUOX	18.06845
SUPT16H	43.0789
SUPT20H	5.2325
SUPT20HL1	0.1690499999999999
SUPT20HL2	0.00585
SUPT3H	1.67075
SUPT4H1	0.0
SUPT5H	38.31535
SUPT6H	29.8392
SUPT7L	28.4448
SUPV3L1	10.5492
SURF1	53.7361
SURF2	23.184399999999997
SURF4	171.7303
SURF6	14.5291
SUSD1	11.4253
SUSD2	5.180700000000001
SUSD3	36.42915
SUSD4	8.8672
SUSD5	0.6695500000000001
SUSD6	84.9401
SUV39H1	9.9631
SUV39H2	4.778700000000001
SUZ12	12.5254
SV2A	60.579350000000005
SV2B	1.2379
SV2C	1.90055
SVBP	27.50125
SVEP1	0.4507
SVIL	2.85585
SVIP	9.5349
SVOP	1.2706499999999998
SVOPL	0.0168
SWAP70	39.1174
SWI5	19.956
SWSAP1	3.66145
SWT1	4.17575
SYAP1	33.47525
SYBU	38.9981
SYCE1	0.0132
SYCE1L	3.9766
SYCE2	1.12415
SYCE3	13.42035
SYCN	0.0
SYCP1	0.0
SYCP2	0.8403499999999999
SYCP2L	0.1775999999999999
SYCP3	0.6226499999999999
SYDE1	25.45595
SYDE2	0.25505
SYF2	27.7298
SYK	46.202299999999994
SYMPK	15.69555
SYN1	4.531750000000001
SYN2	4.46235
SYN3	0.45085
SYNC	4.3983
SYNCRIP	33.620149999999995
SYNDIG1	23.0241
SYNDIG1L	0.27715
SYNE1	5.2787500000000005
SYNE2	8.7286
SYNE3	1.72235
SYNE4	0.17955
SYNGAP1	6.84085
SYNGR1	18.97235
SYNGR2	97.3484
SYNGR3	3.1005499999999997
SYNGR4	0.61735
SYNJ1	10.8554
SYNJ2	3.5290999999999997
SYNJ2BP	19.7192
SYNJ2BP-COX16	0.0
SYNM	8.456050000000001
SYNPO	15.17975
SYNPO2	1.79175
SYNPO2L	0.20085
SYNPR	2.2258
SYNRG	10.1022
SYP	20.49195
SYPL1	127.326
SYPL2	0.8928
SYS1	20.6958
SYS1-DBNDD2	0.01345
SYT1	14.578399999999998
SYT10	0.0067
SYT11	328.07825
SYT12	4.0621
SYT13	2.4524
SYT14	1.0523
SYT15	0.0592
SYT16	1.18755
SYT17	9.2986
SYT2	0.54935
SYT3	3.75545
SYT4	1.50835
SYT5	3.2177
SYT6	5.335850000000001
SYT7	2.6763
SYT8	0.0145
SYT9	0.70585
SYTL1	0.64385
SYTL2	25.30725
SYTL3	10.76615
SYTL4	3.61105
SYTL5	4.579000000000001
SYVN1	23.69575
SZRD1	68.31745000000001
SZT2	3.41965
TAAR1	0.02955
TAAR2	0.0591
TAAR5	0.0
TAAR6	0.0
TAAR8	0.0
TAAR9	0.0
TAB1	21.66215
TAB2	44.81455
TAB3	3.2954999999999997
TAC1	87.6366
TAC3	2.54565
TAC4	0.47585
TACC1	44.6585
TACC2	3.47305
TACC3	9.1176
TACO1	26.3046
TACR1	1.1701
TACR2	0.7653000000000001
TACR3	0.0332
TACSTD2	0.6031500000000001
TADA1	16.36805
TADA2A	14.1523
TADA2B	16.1657
TADA3	96.6984
TAF1	9.92995
TAF10	0.98325
